Id,SalePrice
1461,2792050.7889688085
1462,3186212.447838594
1463,4262930.886898176
1464,4480691.864537647
1465,4166817.0223975857
1466,3937252.6786468737
1467,3842763.394512652
1468,3649814.7153093535
1469,4401335.445131096
1470,2534785.552308925
1471,4086848.246162908
1472,2187111.8066314254
1473,2203163.2867619162
1474,2956094.4768219753
1475,2200577.8232463906
1476,8274778.403318541
1477,5492466.143115644
1478,6665464.967177181
1479,6225585.307338023
1480,10251988.594989035
1481,6912762.6989600845
1482,4444960.702948462
1483,4266875.009347699
1484,3436037.828541761
1485,4718983.340488021
1486,4556220.509070776
1487,6804844.113113814
1488,5083104.9960412085
1489,4450016.4160241615
1490,5373481.993544352
1491,4464277.083877368
1492,1877568.533844182
1493,3541237.9250058793
1494,6488069.500246096
1495,6177237.12005943
1496,4752737.755677161
1497,4041427.703465668
1498,3616037.643037262
1499,3529719.7640174516
1500,3478577.5668526986
1501,3895336.880364152
1502,3443489.9488766785
1503,6268956.053818429
1504,5491434.7370523745
1505,4946911.85926123
1506,3992662.7889590827
1507,5589768.696914984
1508,4418957.30056752
1509,3619480.678038999
1510,3066199.5775331217
1511,3316666.8163734353
1512,3739166.3652898483
1513,3410504.871688325
1514,2971160.2391699967
1515,4383289.617133255
1516,3712898.4954049843
1517,3627283.1292596995
1518,2626792.8742075483
1519,4596584.69076991
1520,2656048.1748083564
1521,2830457.6790420115
1522,3901112.261072615
1523,2246036.5810124706
1524,2755280.464139447
1525,2745300.7524712523
1526,2305670.3144908785
1527,2445639.5293142945
1528,2998223.1415851875
1529,3216046.863764298
1530,3704325.144570698
1531,1967336.2713765341
1532,2077571.6010832232
1533,3516385.9197281827
1534,2804661.2045606826
1535,3285921.544708645
1536,2444536.2135939156
1537,1295081.79214945
1538,2929151.1847682972
1539,4954873.734204875
1540,2126080.5285158786
1541,3343318.0969912843
1542,3043902.4448643588
1543,3698447.8303659884
1544,1817325.1674159279
1545,2209027.369527812
1546,2897523.9180872347
1547,2681624.060067834
1548,2931341.388366779
1549,2625338.992926298
1550,2529861.875320996
1551,2257885.1912819743
1552,2598433.3818474505
1553,3031986.7428970584
1554,2391264.3698859927
1555,3611160.3002625694
1556,1750521.4068338175
1557,2146854.23326698
1558,2345457.6543575483
1559,1662919.8363486147
1560,2591614.957946597
1561,2327948.555438498
1562,2768464.04388538
1563,2542207.018205179
1564,3580826.624737927
1565,3247431.2254007584
1566,5531798.346596216
1567,1741945.8666958553
1568,5255209.036340543
1569,2896170.8910427256
1570,3297144.9695156347
1571,2862975.787507486
1572,2997317.9488448245
1573,5385795.2084224885
1574,2523636.807822342
1575,5196046.2779540615
1576,5992169.426073113
1577,4085873.6802382055
1578,3229300.6588068027
1579,3469971.409998376
1580,4448770.0588493105
1581,3412368.476248551
1582,2672552.0972040175
1583,6479257.339459334
1584,4922247.1395541085
1585,3261610.102339431
1586,1454987.362554861
1587,2317591.918545099
1588,3177768.018790934
1589,2144658.4657357526
1590,3037186.755935439
1591,2122707.703871013
1592,2770694.664850946
1593,2594815.257660699
1594,2471847.299383798
1595,2052195.9191287444
1596,4055176.143529296
1597,3505242.555412225
1598,5163464.427469676
1599,3909942.703857797
1600,3762783.7707934105
1601,1511242.8974320355
1602,2658467.8260160475
1603,1747956.8124383115
1604,5518929.171011954
1605,5929815.744167149
1606,3738566.958983162
1607,3605840.006481102
1608,4985325.989360139
1609,4133882.0314304023
1610,3602216.7378998073
1611,3357558.151038884
1612,4095081.744839324
1613,3672225.397948172
1614,2719368.618360344
1615,2111091.651928116
1616,1737014.9899884216
1617,2133758.1728439904
1618,2585633.820193037
1619,3235467.007431318
1620,3118444.5602641366
1621,3468870.8713463345
1622,2979461.456136088
1623,5645242.937324266
1624,4972440.191994768
1625,2617507.989385442
1626,3697244.968050169
1627,4501726.393224517
1628,6233751.984130725
1629,4080100.248827441
1630,6517569.235556761
1631,4492115.066096098
1632,5017056.64868088
1633,4151919.3325407524
1634,4209382.595471926
1635,4047551.61602638
1636,3241054.0078397314
1637,4741672.592202896
1638,4282647.423701152
1639,4080729.2369519304
1640,5777323.6952431835
1641,3931136.66281715
1642,5422736.1157364845
1643,5152129.339749346
1644,5215620.814084662
1645,4351791.482862452
1646,3463994.649710643
1647,3574264.8767999215
1648,2775860.28116513
1649,3061453.071880928
1650,2376675.7505140333
1651,2717849.384943693
1652,2184719.950263025
1653,2278523.62933996
1654,2921233.184090323
1655,2659039.7843130752
1656,2839839.48585303
1657,2971588.803395042
1658,2909555.591978709
1659,2263442.3262288063
1660,3266409.2172623496
1661,10239834.924736315
1662,8888639.859494716
1663,8386835.105116217
1664,10586962.947546517
1665,6877449.429145354
1666,7464816.332888626
1667,7494378.018569774
1668,7729758.581867161
1669,6501143.908086754
1670,8274439.96917372
1671,5607319.9777268525
1672,8957374.035027493
1673,6435301.18834017
1674,5193201.061077071
1675,4204727.020449555
1676,4206437.108312846
1677,5012025.324032554
1678,9656519.754505841
1679,8069106.730120858
1680,6949039.413582705
1681,5385273.526609106
1682,6948929.796375643
1683,3869895.919078168
1684,4258137.098778975
1685,4008157.5309183863
1686,3567401.1298030787
1687,4133555.2577436347
1688,4385755.808089816
1689,4447027.791250719
1690,4617199.98130314
1691,4398972.368692205
1692,6185994.352063668
1693,4429034.5748348525
1694,4047296.906576425
1695,3877875.63531358
1696,6268931.96666811
1697,3970797.129391999
1698,7426578.039362326
1699,6298130.595919852
1700,5548633.133738524
1701,6015942.524900907
1702,5624010.600772951
1703,5354392.974355011
1704,6041325.494542931
1705,5301339.964518689
1706,8517652.637909643
1707,4858929.9840622395
1708,4413629.846553659
1709,6145394.900523761
1710,4915573.603281096
1711,6458680.529027114
1712,5209367.446045604
1713,5977531.061567143
1714,4835834.490112777
1715,4862411.54525334
1716,4251276.333584585
1717,3891485.129964488
1718,3091622.658439099
1719,4945460.03571004
1720,5355747.270665461
1721,4021479.1939451424
1722,3091773.5567874545
1723,3807469.316832852
1724,4490188.342375445
1725,5083664.883985721
1726,4311872.185339398
1727,3403004.439916415
1728,4421095.987626713
1729,3868977.697694668
1730,3858925.604384515
1731,2645975.215032242
1732,2785485.2130653313
1733,2379991.1183842616
1734,2565750.4117014054
1735,2947923.795343951
1736,2256921.7085138876
1737,5639366.800896498
1738,5205860.520404122
1739,5077448.9867344955
1740,4377194.227663032
1741,4168082.693147742
1742,3869990.479827342
1743,4073412.0606822954
1744,6331151.5553165935
1745,4871553.439954094
1746,4322882.4481355
1747,5117146.311510056
1748,4900255.059901781
1749,3073773.644505327
1750,2601934.374894972
1751,5845837.227780852
1752,2405213.2190531227
1753,3191170.6825219076
1754,4001942.860895926
1755,3684550.546300547
1756,2774774.8450253834
1757,2530136.000317684
1758,3243301.654598052
1759,3435726.369227237
1760,3509882.828427579
1761,3292249.162725713
1762,4020350.5644660853
1763,3854434.513299541
1764,2364303.77557736
1765,4080606.033788914
1766,4010628.956576195
1767,4892726.034106363
1768,2901046.5726967067
1769,3648863.962413022
1770,3272533.6748535763
1771,2320587.6099745845
1772,2813970.5248919944
1773,2621171.8265917515
1774,2831177.8045300604
1775,2796447.0161915724
1776,2783784.7045805883
1777,2347526.752438503
1778,3029091.571652381
1779,2785128.2555887327
1780,3925384.8429349503
1781,2567144.147456448
1782,1826300.562894303
1783,3002621.5999272848
1784,2525692.315781964
1785,2686825.295520356
1786,2778606.401220962
1787,4071186.1955526746
1788,1549589.694921002
1789,2141125.9142128755
1790,1631885.3696641636
1791,3731512.9375708974
1792,3605538.161160825
1793,2739156.506400022
1794,3558469.8393640933
1795,3019674.005528159
1796,3120831.7699533743
1797,2496880.779246488
1798,2401424.5752860713
1799,2178953.610723299
1800,2937966.990829624
1801,2572025.2691512373
1802,3017344.9227508367
1803,3210904.1324566137
1804,3353017.9375957195
1805,2913483.4385776184
1806,2805111.497464739
1807,2640188.1317566354
1808,3143990.0205411217
1809,2866109.0109271137
1810,2887696.685236312
1811,2124183.265453373
1812,2095846.7062534855
1813,2597442.419047614
1814,1918444.2063590072
1815,1263557.420063464
1816,2423990.3321615537
1817,2583504.3756499793
1818,2963978.025634925
1819,2503907.2420210955
1820,1406159.7681712154
1821,2471819.469530971
1822,3241485.682635212
1823,1288726.396548415
1824,2453769.0711458814
1825,2955945.5507536167
1826,2106819.2356133712
1827,1858741.8810467133
1828,2754314.838823237
1829,3037781.397598344
1830,3024478.3482736726
1831,2954451.8933995985
1832,1393919.5347750743
1833,2881682.7200318286
1834,2711381.7222939
1835,2303757.704712712
1836,2619069.2024895223
1837,1794546.6010698355
1838,2917530.2439189455
1839,2233027.2659871695
1840,2883033.6085788244
1841,2741074.3900121315
1842,1794383.2450991457
1843,2688965.050549348
1844,3092392.0610954044
1845,3069311.902353247
1846,3350816.0342492145
1847,3589938.8610702516
1848,1303892.1110327258
1849,3070180.0356125413
1850,2564370.3890573205
1851,3626158.2013043826
1852,2710252.8669660785
1853,2668629.785834222
1854,4028075.9776405897
1855,3633195.429546035
1856,5150373.501130185
1857,3576652.694792641
1858,3118357.5716911503
1859,2845488.217141782
1860,3165063.8451827136
1861,2827196.2357591875
1862,6460761.655641225
1863,6229775.9481965685
1864,6283672.2006392935
1865,8201945.214229236
1866,7282347.378635459
1867,5018484.926761022
1868,6543819.948210909
1869,4595165.894765262
1870,5344605.176987969
1871,5597638.633732728
1872,4184145.853498667
1873,5445435.296851669
1874,3469506.951519535
1875,4621485.957857047
1876,4553445.68512608
1877,4698652.9525595745
1878,4548291.738871522
1879,2716779.160523695
1880,2848884.8748842194
1881,5802434.988176937
1882,5609648.443560835
1883,4470036.858587734
1884,4855185.051891103
1885,5397538.792722824
1886,6117890.945813578
1887,4745682.400454545
1888,6076582.328900044
1889,4174854.0426397547
1890,2529135.724117604
1891,3413167.541686667
1892,2203092.596513422
1893,2695630.3852161444
1894,2364831.230893243
1895,2890174.9564829436
1896,2695557.567401146
1897,2166348.2565338155
1898,2548248.6977235833
1899,3003877.3845353895
1900,2836388.37807719
1901,3464084.4714185623
1902,3171754.9495488456
1903,4020716.6485724286
1904,2584771.8496945854
1905,3931247.970909549
1906,3235445.45181092
1907,4803802.66712982
1908,2416805.6249348843
1909,2904300.247385211
1910,2638190.2125652833
1911,4267176.541124054
1912,6043813.218417287
1913,3229035.4697062043
1914,1538190.911031609
1915,6266574.079536384
1916,1361923.5641105857
1917,5689551.469474096
1918,3164989.904056765
1919,4607208.312203818
1920,3597494.855363891
1921,8729856.022085723
1922,7294491.800494586
1923,5513283.92880933
1924,4799678.793451167
1925,4372857.491887792
1926,8637870.073143633
1927,2973692.1894808966
1928,3545880.824382797
1929,2939136.438753731
1930,3108071.2792605343
1931,3605663.738288856
1932,3540400.27456475
1933,4074643.5847711232
1934,4147653.958318391
1935,3847106.816978043
1936,4241621.179205218
1937,4199873.328850122
1938,3860408.189966318
1939,4714423.727016576
1940,3944734.3597384742
1941,3934225.2560010306
1942,4242922.988392119
1943,4557660.148907378
1944,7648279.9022411425
1945,7671331.379733077
1946,2478273.648904488
1947,6494986.758814796
1948,3494786.0196556426
1949,5389038.076386077
1950,4057736.818040029
1951,5065477.162027306
1952,4497921.323386523
1953,3715560.4044403904
1954,4117444.179541085
1955,3065970.6304497314
1956,7032897.620131135
1957,3331389.358183547
1958,6712616.656319361
1959,3102801.3490532185
1960,2534125.022689515
1961,2587442.8097772747
1962,2228282.8511670297
1963,2459602.464002223
1964,2302855.7977140266
1965,2857481.2168433424
1966,2762159.9242744646
1967,6695619.767366873
1968,8282174.076884714
1969,8311449.722395523
1970,8146014.391886884
1971,10873508.802640539
1972,8498549.003697986
1973,6099552.418307567
1974,7445341.983069526
1975,13261995.039670259
1976,5876457.419286638
1977,8153911.224948626
1978,7452561.713815811
1979,7041470.145219717
1980,5032139.601509097
1981,7970453.060688122
1982,4619450.448061793
1983,4343913.974178699
1984,3816540.9256791975
1985,4698164.988385271
1986,4738865.767821846
1987,3774925.647363532
1988,4159632.126925222
1989,4554077.033899812
1990,4714138.062892783
1991,5044628.593018085
1992,4975077.374968488
1993,4218959.961080013
1994,5419797.783725648
1995,4277153.045310793
1996,5354644.436858943
1997,7049379.736444275
1998,7091340.126780597
1999,6183193.879120314
2000,6764482.087046221
2001,6070200.533569179
2002,5740956.667588321
2003,5657081.718589736
2004,6553697.757138529
2005,5340896.726858698
2006,4791986.825137907
2007,5364330.399147371
2008,4575022.989236678
2009,4486998.551970469
2010,4472755.621722113
2011,3412824.903226221
2012,3874922.3238541214
2013,4119937.994866501
2014,4155831.701803876
2015,4309327.389316818
2016,4502903.711875237
2017,4515897.887168431
2018,2444809.64468511
2019,2981370.2858823086
2020,2325373.2278881245
2021,1857880.5806252328
2022,3935925.7943574367
2023,3254410.3495497475
2024,6018345.244097238
2025,7176719.963970675
2026,3739104.8328579254
2027,3591358.049755387
2028,3308931.84937225
2029,3606554.078751977
2030,5313358.34844127
2031,5049340.706350931
2032,5398410.044818392
2033,5136758.324150737
2034,3796595.274363961
2035,4960324.321247706
2036,4304755.486626346
2037,4397966.05148264
2038,7283228.030946798
2039,4487521.519140513
2040,6307955.119549482
2041,7136184.41515695
2042,4834415.150244255
2043,3879816.322921257
2044,3867733.276456012
2045,4351798.929037773
2046,3113520.0992344976
2047,3346291.3776291795
2048,3128510.0274919253
2049,2943494.1043268396
2050,3872252.253513939
2051,2527397.187980209
2052,2462896.7683233097
2053,3144359.507780875
2054,2430614.871104521
2055,3428815.248581829
2056,3275812.5910053966
2057,2343604.4919617646
2058,4740012.027060526
2059,2649412.857323451
2060,3768652.079353924
2061,3897512.0623021503
2062,2684788.709863843
2063,2474306.398937199
2064,3123954.5757729323
2065,2592390.0648091533
2066,3431407.700991427
2067,2477868.4846829954
2068,2918421.100918198
2069,2136318.8688241197
2070,2451567.275400518
2071,2127043.5948330727
2072,3333849.632197938
2073,3058782.4402343687
2074,3789325.5762553355
2075,3072560.8376073004
2076,2548597.9714551433
2077,3216235.5813631387
2078,2551109.441489562
2079,3142161.296148173
2080,2486366.2697825735
2081,2623021.108071823
2082,2173111.7005610247
2083,3124073.9934406984
2084,2164470.8040773184
2085,2490520.6739424863
2086,2821561.3913736283
2087,2670959.7756850333
2088,2045818.0129561212
2089,1706017.286807514
2090,2673729.5335295573
2091,2145716.219092281
2092,2657964.428748744
2093,2625959.919603149
2094,2272286.955316908
2095,3023229.4511944717
2096,1780095.4829876865
2097,2142668.471884184
2098,3330913.196269641
2099,1085857.4872355005
2100,1616915.8597622747
2101,2336119.0712021925
2102,2835162.6539697885
2103,2351504.90064761
2104,2848816.9296897915
2105,2876763.2669401704
2106,1321734.7119245841
2107,3679577.7329264577
2108,2635097.600736607
2109,2338941.9132088316
2110,3017566.7752594557
2111,3261091.1468947297
2112,2713524.7736491933
2113,2534901.3154400145
2114,2728074.2098570988
2115,3257008.652103469
2116,2252443.209401642
2117,3379234.846176767
2118,2393485.035331873
2119,2440998.229925317
2120,2475818.240505381
2121,2054506.8730925529
2122,2546401.374708664
2123,1691083.4230385264
2124,3030096.8438090314
2125,2813419.8871175842
